rmse,mae,r2,mape,model,horizon,split,n_samples
376.7587755660115,285.0567600000003,0.9210927207087438,0.8846447051217401,naive_baseline,1,test,250
384.656250593478,287.00726990092113,0.9177500005527626,0.8908429679570349,linear_regression,1,test,250
474.07782560813536,365.31917915523314,0.8750634238486887,1.138267392506218,random_forest,1,test,250
598.8295319689851,465.3495329483697,0.8122653900058292,1.4544326351943484,lstm,1,test,230
655.8081897734244,517.939558232932,0.7616991178736947,1.6110630209955001,naive_baseline,3,test,249
684.0274310571599,530.7681098981489,0.7407498509207957,1.6509309393037594,linear_regression,3,test,249
797.5266549799645,602.3142795975479,0.6475785025118794,1.8893933521424437,random_forest,3,test,249
814.3165209799996,609.0827794077512,0.6541612161766376,1.9148513032275514,lstm,3,test,229
977.8897698573016,773.3232530120483,0.47015140888351636,2.4098274601952965,naive_baseline,7,test,249
1040.1789417709326,815.0244875948524,0.4005015108963742,2.5322357548505994,linear_regression,7,test,249
1317.8207766971473,1030.1481314837167,0.03775718058228261,3.2457074455599746,random_forest,7,test,249
1114.4797321303665,849.2947591430134,0.35221400693763616,2.670183058951114,lstm,7,test,229
